network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,postal_code,latitude,longitude,accuracy_radius
1.159.76.0/23,2170089,2077456,,0,0,3064,-37.6000,144.9500,10
1.159.78.0/23,7281805,2077456,,0,0,3023,-37.7412,144.7363,10
1.159.80.0/23,2147357,2077456,,0,0,3029,-37.8667,144.6667,10
1.159.82.0/23,2160582,2077456,,0,0,3910,-38.1667,145.1667,20
1.159.84.0/22,2146218,2077456,,0,0,3228,-38.3308,144.3264,50
1.159.88.0/23,2160336,2077456,,0,0,3224,-38.1900,144.4682,100
1.159.90.0/24,8310721,2077456,,0,0,3223,-38.1431,144.7134,100
1.159.91.0/25,2154496,2077456,,0,0,3226,-38.2653,144.5147,10
1.159.91.128/25,2163472,2077456,,0,0,3190,-37.9500,145.0500,50
1.159.92.0/23,2164495,2077456,,0,0,3059,-37.6333,144.8667,10
1.159.94.0/23,2154496,2077456,,0,0,3226,-38.2653,144.5147,20
1.159.96.0/24,2160560,2077456,,0,0,3212,-38.0239,144.4062,50
1.159.97.0/24,2170089,2077456,,0,0,3064,-37.6000,144.9500,50
1.159.98.0/23,2169460,2077456,,0,0,3175,-37.9833,145.2000,50
1.159.100.0/22,2170089,2077456,,0,0,3064,-37.6000,144.9500,50
1.159.104.0/21,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.159.112.0/20,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.159.128.0/23,8347857,2077456,,0,0,6065,-31.7761,115.8662,50
1.159.130.0/24,2074113,2077456,,0,0,6225,-33.3621,116.1562,200
1.159.131.0/24,2076752,2077456,,0,0,6102,-32.0000,115.9167,20
1.159.132.0/23,2070571,2077456,,0,0,6110,-32.0810,116.0054,200
1.159.134.0/24,2075265,2077456,,0,0,6280,-33.6525,115.3455,100
1.159.135.0/24,2075988,2077456,,0,0,6432,-30.7820,121.4912,5
1.159.136.0/22,2077579,2077456,,0,0,6112,-32.1461,116.0093,20
1.159.140.0/24,2078304,2077456,,0,0,6281,-33.6151,115.1056,200
1.159.141.0/24,2068823,2077456,,0,0,6430,-30.7461,121.4742,500
1.159.142.0/23,2070571,2077456,,0,0,6110,-32.0810,116.0054,100
1.159.144.0/21,2070571,2077456,,0,0,6110,-32.0810,116.0054,500
1.159.152.0/22,2074113,2077456,,0,0,6225,-33.3621,116.1562,500
1.159.156.0/24,2072945,2077456,,0,0,6333,-34.9607,117.3532,200
1.159.157.0/24,2062259,2077456,,0,0,6111,-32.1146,116.0706,200
1.159.158.0/23,2075230,2077456,,0,0,6122,-32.2210,116.0090,10
1.159.160.0/24,2070571,2077456,,0,0,6110,-32.0810,116.0054,500
1.159.161.0/24,2075265,2077456,,0,0,6280,-33.6525,115.3455,500
1.159.162.0/23,2075265,2077456,,0,0,6280,-33.6525,115.3455,500
1.159.164.0/22,2070571,2077456,,0,0,6110,-32.0810,116.0054,500
1.159.168.0/21,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.159.176.0/20,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.159.192.0/18,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.160.0.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.160.8.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.160.16.0/21,1668341,1668284,,0,0,,25.0478,121.5318,10
1.160.24.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.160.32.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.160.40.0/22,1667905,1668284,,0,0,,24.9896,121.3187,20
1.160.44.0/22,1668341,1668284,,0,0,,25.0478,121.5318,1
1.160.48.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.160.52.0/22,1667905,1668284,,0,0,,24.9896,121.3187,1
1.160.56.0/21,1668341,1668284,,0,0,,25.0478,121.5318,50
1.160.64.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.160.72.0/24,1667905,1668284,,0,0,,24.9896,121.3187,1
1.160.73.0/24,1668341,1668284,,0,0,,25.0478,121.5318,20
1.160.74.0/23,1667905,1668284,,0,0,,24.9896,121.3187,1
1.160.76.0/22,1667905,1668284,,0,0,,24.9896,121.3187,1
1.160.80.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.160.88.0/21,1668341,1668284,,0,0,,25.0478,121.5318,100
1.160.96.0/20,1667905,1668284,,0,0,,24.9896,121.3187,1
1.160.112.0/21,1668341,1668284,,0,0,,25.0478,121.5318,100
1.160.120.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.160.128.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.160.136.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.160.144.0/23,1677112,1668284,,0,0,,24.8383,121.0078,5
1.160.146.0/23,1675151,1668284,,0,0,,24.8036,120.9686,1
1.160.148.0/22,1675151,1668284,,0,0,,24.8036,120.9686,20
1.160.152.0/23,1675151,1668284,,0,0,,24.8036,120.9686,1
1.160.154.0/23,1668284,1668284,,0,0,,23.5000,121.0000,200
1.160.156.0/22,1675151,1668284,,0,0,,24.8036,120.9686,1
1.160.160.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.160.168.0/21,1667905,1668284,,0,0,,24.9896,121.3187,200
1.160.176.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.160.192.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.160.200.0/22,1668341,1668284,,0,0,,25.0478,121.5318,1
1.160.204.0/23,1668341,1668284,,0,0,,25.0478,121.5318,1
1.160.206.0/23,1667844,1668284,,0,0,,25.0252,121.6266,20
1.160.208.0/21,1675151,1668284,,0,0,,24.8036,120.9686,50
1.160.216.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.160.224.0/19,1668284,1668284,,0,0,,23.5000,121.0000,200
1.161.0.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.161.8.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.161.16.0/21,1668341,1668284,,0,0,,25.0478,121.5318,50
1.161.24.0/21,1668341,1668284,,0,0,,25.0478,121.5318,10
1.161.32.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.161.40.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.161.48.0/23,1674199,1668284,,0,0,,24.7570,121.7530,50
1.161.50.0/23,1668341,1668284,,0,0,,25.0478,121.5318,50
1.161.52.0/22,1674199,1668284,,0,0,,24.7570,121.7530,50
1.161.56.0/23,1668341,1668284,,0,0,,25.0478,121.5318,10
1.161.58.0/23,1667905,1668284,,0,0,,24.9896,121.3187,20
1.161.60.0/22,1668341,1668284,,0,0,,25.0478,121.5318,100
1.161.64.0/21,1674199,1668284,,0,0,,24.7570,121.7530,1
1.161.72.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.161.80.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.161.88.0/22,1674199,1668284,,0,0,,24.7570,121.7530,1
1.161.92.0/23,1674199,1668284,,0,0,,24.7570,121.7530,1
1.161.94.0/23,1668341,1668284,,0,0,,25.0478,121.5318,50
1.161.96.0/21,1674199,1668284,,0,0,,24.7570,121.7530,50
1.161.104.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.161.112.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.161.120.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.161.128.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.161.136.0/22,1668341,1668284,,0,0,,25.0478,121.5318,50
1.161.140.0/23,1668341,1668284,,0,0,,25.0478,121.5318,10
1.161.142.0/24,1668341,1668284,,0,0,,25.0478,121.5318,1
1.161.143.0/24,1667905,1668284,,0,0,,24.9896,121.3187,100
1.161.144.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.161.152.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.161.156.0/22,1670909,1668284,,0,0,,24.9298,121.2837,20
1.161.160.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.161.168.0/21,1668341,1668284,,0,0,,25.0478,121.5318,100
1.161.176.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.161.184.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.161.188.0/23,1668341,1668284,,0,0,,25.0478,121.5318,100
1.161.190.0/23,1668399,1668284,,0,0,,24.1469,120.6839,100
1.161.192.0/21,1667905,1668284,,0,0,,24.9896,121.3187,1
1.161.200.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.161.208.0/22,1675151,1668284,,0,0,,24.8036,120.9686,200
1.161.212.0/23,1675151,1668284,,0,0,,24.8036,120.9686,100
1.161.214.0/24,1675151,1668284,,0,0,,24.8036,120.9686,1
1.161.215.0/24,1668341,1668284,,0,0,,25.0478,121.5318,50
1.161.216.0/22,1671971,1668284,,0,0,,24.5643,120.8237,20
1.161.220.0/22,1675151,1668284,,0,0,,24.8036,120.9686,50
1.161.224.0/23,1668341,1668284,,0,0,,25.0478,121.5318,1
1.161.226.0/24,1668341,1668284,,0,0,,25.0478,121.5318,20
1.161.227.0/24,1675151,1668284,,0,0,,24.8036,120.9686,50
1.161.228.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.161.232.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.161.240.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.161.248.0/21,1668341,1668284,,0,0,,25.0478,121.5318,50
1.162.0.0/21,1674199,1668284,,0,0,,24.7570,121.7530,50
1.162.8.0/22,1674199,1668284,,0,0,,24.7570,121.7530,1
1.162.12.0/23,1674199,1668284,,0,0,,24.7570,121.7530,10
1.162.14.0/23,1670864,1668284,,0,0,,24.6785,121.7574,10
1.162.16.0/21,1674199,1668284,,0,0,,24.7570,121.7530,10
1.162.24.0/23,1668341,1668284,,0,0,,25.0478,121.5318,50
1.162.26.0/23,1674199,1668284,,0,0,,24.7570,121.7530,50
1.162.28.0/22,1674199,1668284,,0,0,,24.7570,121.7530,50
1.162.32.0/22,1674199,1668284,,0,0,,24.7570,121.7530,200
1.162.36.0/23,1674199,1668284,,0,0,,24.7570,121.7530,1
1.162.38.0/23,1668399,1668284,,0,0,,24.1469,120.6839,100
1.162.40.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.162.48.0/20,1668341,1668284,,0,0,,25.0478,121.5318,1
1.162.64.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.162.68.0/23,1667905,1668284,,0,0,,24.9896,121.3187,20
1.162.70.0/23,1668341,1668284,,0,0,,25.0478,121.5318,1
1.162.72.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.162.80.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.162.96.0/20,1668341,1668284,,0,0,,25.0478,121.5318,50
1.162.112.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.162.120.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.162.128.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.162.136.0/21,1667905,1668284,,0,0,,24.9896,121.3187,20
1.162.144.0/22,1678228,1668284,,0,0,,25.1283,121.7419,20
1.162.148.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.162.152.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.162.160.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.162.168.0/21,1667905,1668284,,0,0,,24.9896,121.3187,10
1.162.176.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.162.184.0/21,1677308,1668284,,0,0,,24.9633,121.2403,100
1.162.192.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.162.200.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.162.208.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.162.216.0/23,1668341,1668284,,0,0,,25.0478,121.5318,1
1.162.218.0/24,1668341,1668284,,0,0,,25.0478,121.5318,1
1.162.219.0/24,1668341,1668284,,0,0,,25.0478,121.5318,20
1.162.220.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.162.224.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.162.232.0/21,1667905,1668284,,0,0,,24.9896,121.3187,1
1.162.240.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.162.248.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.163.0.0/22,1667905,1668284,,0,0,,24.9896,121.3187,100
1.163.4.0/22,1668399,1668284,,0,0,,24.1469,120.6839,100
1.163.8.0/23,1667905,1668284,,0,0,,24.9896,121.3187,20
1.163.10.0/24,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.11.0/24,1667905,1668284,,0,0,,24.9896,121.3187,1
1.163.12.0/22,1667905,1668284,,0,0,,24.9896,121.3187,100
1.163.16.0/22,1675151,1668284,,0,0,,24.8036,120.9686,200
1.163.20.0/23,1675151,1668284,,0,0,,24.8036,120.9686,50
1.163.22.0/23,1675107,1668284,,0,0,,24.6742,121.1611,100
1.163.24.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.32.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.36.0/24,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.37.0/24,1678228,1668284,,0,0,,25.1283,121.7419,20
1.163.38.0/23,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.40.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.163.48.0/21,1668341,1668284,,0,0,,25.0478,121.5318,100
1.163.56.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.60.0/22,1667905,1668284,,0,0,,24.9896,121.3187,20
1.163.64.0/21,1668341,1668284,,0,0,,25.0478,121.5318,5
1.163.72.0/21,1667905,1668284,,0,0,,24.9896,121.3187,100
1.163.80.0/23,6647336,1668284,,0,0,,25.0798,121.8523,20
1.163.82.0/23,1674504,1668284,,0,0,,23.9769,121.6044,100
1.163.84.0/22,1668341,1668284,,0,0,,25.0478,121.5318,1
1.163.88.0/21,1667905,1668284,,0,0,,24.9896,121.3187,1
1.163.96.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.163.104.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.112.0/21,1667905,1668284,,0,0,,24.9896,121.3187,1
1.163.120.0/21,1667905,1668284,,0,0,,24.9896,121.3187,50
1.163.128.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.132.0/23,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.134.0/23,1667905,1668284,,0,0,,24.9896,121.3187,20
1.163.136.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.163.144.0/22,1670141,1668284,,0,0,,25.0686,121.4923,5
1.163.148.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.152.0/21,1668341,1668284,,0,0,,25.0478,121.5318,50
1.163.160.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.168.0/21,1668341,1668284,,0,0,,25.0478,121.5318,10
1.163.176.0/21,1668341,1668284,,0,0,,25.0478,121.5318,50
1.163.184.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.192.0/21,1667905,1668284,,0,0,,24.9896,121.3187,50
1.163.200.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.208.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.216.0/22,1667905,1668284,,0,0,,24.9896,121.3187,5
1.163.220.0/24,1668341,1668284,,0,0,,25.0478,121.5318,20
1.163.221.0/24,1667905,1668284,,0,0,,24.9896,121.3187,1
1.163.222.0/23,1667905,1668284,,0,0,,24.9896,121.3187,1
1.163.224.0/21,1667905,1668284,,0,0,,24.9896,121.3187,20
1.163.232.0/23,1668284,1668284,,0,0,,23.5000,121.0000,200
1.163.234.0/23,1675151,1668284,,0,0,,24.8036,120.9686,50
1.163.236.0/23,1675151,1668284,,0,0,,24.8036,120.9686,1
1.163.238.0/24,1668341,1668284,,0,0,,25.0478,121.5318,50
1.163.239.0/24,1675151,1668284,,0,0,,24.8036,120.9686,1
1.163.240.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.163.248.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.164.0.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.164.8.0/23,1670029,1668284,,0,0,,25.0143,121.4672,5
1.164.10.0/23,1668341,1668284,,0,0,,25.0478,121.5318,1
1.164.12.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.164.16.0/20,1674504,1668284,,0,0,,23.9769,121.6044,20
1.164.32.0/22,1668341,1668284,,0,0,,25.0478,121.5318,100
1.164.36.0/23,1675151,1668284,,0,0,,24.8036,120.9686,50
1.164.38.0/23,1668341,1668284,,0,0,,25.0478,121.5318,1
1.164.40.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.164.48.0/21,1668341,1668284,,0,0,,25.0478,121.5318,100
1.164.56.0/23,1668341,1668284,,0,0,,25.0478,121.5318,1
1.164.58.0/23,1667905,1668284,,0,0,,24.9896,121.3187,20
1.164.60.0/22,1668341,1668284,,0,0,,25.0478,121.5318,100
1.164.64.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.164.72.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.164.80.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.164.88.0/21,6647336,1668284,,0,0,,25.0798,121.8523,20
1.164.96.0/22,1678228,1668284,,0,0,,24.9922,121.8158,50
1.164.100.0/22,1668341,1668284,,0,0,,25.0478,121.5318,50
1.164.104.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.164.112.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.164.120.0/21,1667905,1668284,,0,0,,24.9896,121.3187,1
1.164.128.0/21,1667905,1668284,,0,0,,24.9896,121.3187,1
1.164.136.0/21,1668341,1668284,,0,0,,25.0478,121.5318,50
1.164.144.0/21,1668341,1668284,,0,0,,25.0478,121.5318,100
1.164.152.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.164.160.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.164.168.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.164.176.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.164.192.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
1.164.200.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.164.208.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.164.224.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.164.240.0/23,1668341,1668284,,0,0,,25.0478,121.5318,1
1.164.242.0/24,6729086,1668284,,0,0,,25.0846,121.6961,20
1.164.243.0/24,1668341,1668284,,0,0,,25.0478,121.5318,1
1.164.244.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.164.248.0/22,1668341,1668284,,0,0,,25.0478,121.5318,20
1.164.252.0/23,1675151,1668284,,0,0,,24.8036,120.9686,1
1.164.254.0/23,1668341,1668284,,0,0,,25.0478,121.5318,1
1.165.0.0/21,1668399,1668284,,0,0,,24.1469,120.6839,1
1.165.8.0/22,1668399,1668284,,0,0,,24.1469,120.6839,20
1.165.12.0/22,1679136,1668284,,0,0,,24.0740,120.5384,20
1.165.16.0/23,1679136,1668284,,0,0,,24.0740,120.5384,1
1.165.18.0/23,1665443,1668284,,0,0,,23.9611,120.5721,10
1.165.20.0/22,1679136,1668284,,0,0,,24.0740,120.5384,1
1.165.24.0/23,1665443,1668284,,0,0,,23.9611,120.5721,20
1.165.26.0/23,1676821,1668284,,0,0,,23.9265,120.3169,20
1.165.28.0/22,1665443,1668284,,0,0,,23.9611,120.5721,20
1.165.32.0/21,1665194,1668284,,0,0,,23.7070,120.3848,1
1.165.40.0/21,1668399,1668284,,0,0,,24.1469,120.6839,1
1.165.48.0/21,1671566,1668284,,0,0,,23.9059,120.6866,200
1.165.56.0/22,6646192,1668284,,0,0,,24.6039,120.8190,20
1.165.60.0/22,1675151,1668284,,0,0,,24.8036,120.9686,20
1.165.64.0/21,1668399,1668284,,0,0,,24.1469,120.6839,1
1.165.72.0/23,1668399,1668284,,0,0,,24.1469,120.6839,1
1.165.74.0/24,1668399,1668284,,0,0,,24.1469,120.6839,1
1.165.75.0/24,1667905,1668284,,0,0,,24.9896,121.3187,100
1.165.76.0/22,1668399,1668284,,0,0,,24.1469,120.6839,5
1.165.80.0/23,1679136,1668284,,0,0,,24.0740,120.5384,20
1.165.82.0/23,1668399,1668284,,0,0,,24.1469,120.6839,20
1.165.84.0/23,1679136,1668284,,0,0,,24.0740,120.5384,1
1.165.86.0/23,1667905,1668284,,0,0,,24.9896,121.3187,100
1.165.88.0/22,1679136,1668284,,0,0,,24.0740,120.5384,20
1.165.92.0/24,1679136,1668284,,0,0,,24.0740,120.5384,1
1.165.93.0/24,1668399,1668284,,0,0,,24.1469,120.6839,20
1.165.94.0/23,1679136,1668284,,0,0,,24.0740,120.5384,1
1.165.96.0/21,1668399,1668284,,0,0,,24.1469,120.6839,1
1.165.104.0/22,1670909,1668284,,0,0,,24.9298,121.2837,100
1.165.108.0/22,1665194,1668284,,0,0,,23.7070,120.3848,1
1.165.112.0/21,1668399,1668284,,0,0,,24.1469,120.6839,20
1.165.120.0/21,1668399,1668284,,0,0,,24.1469,120.6839,100
1.165.128.0/21,1671566,1668284,,0,0,,23.9059,120.6866,10
1.165.136.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.165.144.0/22,1668399,1668284,,0,0,,24.1469,120.6839,1
1.165.148.0/24,1668341,1668284,,0,0,,25.0478,121.5318,100
1.165.149.0/24,1668399,1668284,,0,0,,24.1469,120.6839,50
1.165.150.0/23,1668399,1668284,,0,0,,24.1469,120.6839,20
1.165.152.0/21,1668399,1668284,,0,0,,24.1469,120.6839,1
1.165.160.0/21,1668399,1668284,,0,0,,24.1469,120.6839,100
1.165.168.0/22,1668399,1668284,,0,0,,24.1469,120.6839,1
1.165.172.0/23,1674199,1668284,,0,0,,24.7570,121.7530,100
1.165.174.0/23,1668399,1668284,,0,0,,24.1469,120.6839,1
1.165.176.0/21,1668399,1668284,,0,0,,24.1469,120.6839,100
1.165.184.0/22,1668399,1668284,,0,0,,24.1469,120.6839,1
1.165.188.0/23,1668399,1668284,,0,0,,24.1469,120.6839,100
1.165.190.0/24,1668399,1668284,,0,0,,24.1469,120.6839,1
1.165.191.0/24,1665194,1668284,,0,0,,23.7070,120.3848,50
1.165.192.0/21,1668399,1668284,,0,0,,24.1469,120.6839,1
1.165.200.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.165.208.0/23,1679136,1668284,,0,0,,24.0740,120.5384,1
1.165.210.0/23,1665443,1668284,,0,0,,23.9611,120.5721,10
1.165.212.0/22,1679136,1668284,,0,0,,24.0740,120.5384,10
1.165.216.0/22,1667007,1668284,,0,0,,23.1475,120.4699,50
1.165.220.0/23,1667007,1668284,,0,0,,23.1475,120.4699,50
1.165.222.0/23,1665194,1668284,,0,0,,23.7070,120.3848,50
1.165.224.0/19,1668284,1668284,,0,0,,23.5000,121.0000,200
1.166.0.0/16,1668284,1668284,,0,0,,23.5000,121.0000,200
1.167.0.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.167.8.0/21,1679136,1668284,,0,0,,24.0740,120.5384,50
1.167.16.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.167.32.0/21,1665194,1668284,,0,0,,23.7070,120.3848,50
1.167.40.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.167.48.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.167.64.0/18,1668284,1668284,,0,0,,23.5000,121.0000,200
1.167.128.0/20,1668341,1668284,,0,0,,25.0478,121.5318,20
1.167.144.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.167.160.0/19,1668284,1668284,,0,0,,23.5000,121.0000,200
1.167.192.0/18,1668284,1668284,,0,0,,23.5000,121.0000,200
1.168.0.0/23,1665443,1668284,,0,0,,23.9611,120.5721,10
1.168.2.0/23,1679136,1668284,,0,0,,24.0740,120.5384,10
1.168.4.0/22,1679136,1668284,,0,0,,24.0740,120.5384,10
1.168.8.0/21,1679136,1668284,,0,0,,24.0740,120.5384,1
1.168.16.0/21,1671566,1668284,,0,0,,23.9059,120.6866,10
1.168.24.0/21,1671566,1668284,,0,0,,23.9059,120.6866,200
1.168.32.0/21,1668399,1668284,,0,0,,24.1469,120.6839,100
1.168.40.0/23,1668399,1668284,,0,0,,24.1469,120.6839,1
1.168.42.0/23,1679136,1668284,,0,0,,24.0740,120.5384,20
1.168.44.0/22,1668399,1668284,,0,0,,24.1469,120.6839,1
1.168.48.0/22,1671566,1668284,,0,0,,23.9059,120.6866,1
1.168.52.0/22,1668399,1668284,,0,0,,24.1469,120.6839,20
1.168.56.0/21,1671566,1668284,,0,0,,23.9059,120.6866,100
1.168.64.0/23,1671971,1668284,,0,0,,24.5643,120.8237,50
1.168.66.0/23,1668399,1668284,,0,0,,24.1469,120.6839,1
1.168.68.0/22,1668399,1668284,,0,0,,24.1469,120.6839,100
1.168.72.0/21,1668399,1668284,,0,0,,24.1469,120.6839,20
1.168.80.0/20,1668399,1668284,,0,0,,24.1469,120.6839,5
1.168.96.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.168.112.0/23,1668399,1668284,,0,0,,24.1469,120.6839,20
1.168.114.0/23,1671566,1668284,,0,0,,23.9059,120.6866,20
1.168.116.0/22,1671566,1668284,,0,0,,23.9059,120.6866,20
1.168.120.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.168.128.0/21,1665443,1668284,,0,0,,23.9611,120.5721,5
1.168.136.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.168.144.0/24,1665443,1668284,,0,0,,23.9611,120.5721,10
1.168.145.0/24,1668341,1668284,,0,0,,25.0478,121.5318,10
1.168.146.0/23,1665443,1668284,,0,0,,23.9611,120.5721,10
1.168.148.0/22,1665443,1668284,,0,0,,23.9611,120.5721,10
1.168.152.0/21,1679136,1668284,,0,0,,24.0740,120.5384,10
1.168.160.0/21,1679136,1668284,,0,0,,24.0740,120.5384,1
1.168.168.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.168.176.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.168.184.0/21,1679136,1668284,,0,0,,24.0740,120.5384,1
1.168.192.0/21,1671566,1668284,,0,0,,23.9059,120.6866,1
1.168.200.0/21,1671566,1668284,,0,0,,23.9059,120.6866,20
1.168.208.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.168.224.0/21,1671566,1668284,,0,0,,23.9059,120.6866,200
1.168.232.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.168.240.0/20,1668284,1668284,,0,0,,23.5000,121.0000,200
1.169.0.0/21,1674199,1668284,,0,0,,24.7570,121.7530,1
1.169.8.0/23,1674199,1668284,,0,0,,24.7570,121.7530,100
1.169.10.0/23,1679350,1668284,,0,0,,24.8014,121.0394,100
1.169.12.0/22,1674199,1668284,,0,0,,24.7570,121.7530,100
1.169.16.0/21,1668341,1668284,,0,0,,25.0478,121.5318,50
1.169.24.0/21,1668341,1668284,,0,0,,25.0478,121.5318,1
1.169.32.0/21,1667905,1668284,,0,0,,24.9896,121.3187,1
1.169.40.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.169.48.0/21,1668284,1668284,,0,0,,23.5000,121.0000,200
1.169.56.0/21,1667905,1668284,,0,0,,24.9896,121.3187,1
1.169.64.0/21,1668341,1668284,,0,0,,25.0478,121.5318,20
